,Installed_AC_MW,DC_Capacity_MWp,Hour_of_Day,Day_of_Year,Solar_Elev_Angle,Cloud_Cover_Pct,Amb_Temp_C,GHI,DNI,DHI,Wind_Speed,Humidity,Pressure,Visibility,Actual_Power_MW,Lag_1,Lag_24,Lag_48,Rolling_Mean_24h,Ramp_Rate,Capacity_Factor,Inverter_Clipping_Flag,Grid_Availability,Maintenance_Log,Tracking_Type
2026-03-25 17:15:00,1.0,1.2,17,84,23.293714059226893,30,28.09432261103981,181.17333157176472,135.87999867882354,45.29333289294118,3.355376379531627,75.98435519634488,1013.0781819353077,7.0,0.214717075951398,0.30701165502619393,0.30972710462501785,0.045969612608425935,0.3093679187097335,-0.09229457907479593,0.214717075951398,0,1,0,1
2026-03-25 17:30:00,1.0,1.2,17,84,23.293714059226893,0,27.639758501084394,258.81904510252105,194.11428382689078,64.70476127563026,5.393341320063455,41.14442584404149,1012.7774251536754,10.0,0.307303399205176,0.214717075951398,0.3060277496657972,0.30490484069894025,0.3093812067257687,0.09258632325377802,0.307303399205176,0,1,0,1
2026-03-25 17:45:00,1.0,1.2,17,84,23.293714059226893,10,28.216991035130725,232.93714059226895,174.7028554442017,58.23428514806724,2.352689473969291,72.49165222301257,1014.4487765186869,9.0,0.275927656584158,0.307303399205176,0.2763544684807002,0.21484584494166456,0.3093767607685131,-0.031375742621018,0.275927656584158,0,1,0,1
2026-03-25 18:00:00,1.0,1.2,18,84,1.1021821192326179e-14,30,24.043057314879864,8.572527594031472e-14,6.429395695523604e-14,2.143131898507868e-14,4.047950950504955,55.8015017067948,1016.2696722215712,7.0,1.0287033112837766e-16,0.275927656584158,2.189170588466487e-17,1.0180677124808371e-16,0.3093767607685131,-0.2759276565841579,1.0287033112837766e-16,0,1,0,1
2026-03-25 18:15:00,1.0,1.2,18,84,1.1021821192326179e-14,10,26.331610548549794,1.102182119232618e-13,8.266365894244635e-14,2.755455298081545e-14,4.1778959557175765,75.47431933967397,1014.718179500182,9.0,1.3155736918644545e-16,1.0287033112837766e-16,1.467012099071281e-16,1.4574149944431852e-16,0.3093767607685131,2.8687038058067785e-17,1.3155736918644545e-16,0,1,0,1
2026-03-25 18:30:00,1.0,1.2,18,84,1.1021821192326179e-14,10,25.278910728465448,1.102182119232618e-13,8.266365894244635e-14,2.755455298081545e-14,3.624794641824053,78.0139424809591,1011.1513614958308,9.0,1.321142973073813e-16,1.3155736918644545e-16,1.4695761589768238e-16,1.0257325882258733e-16,0.3093767607685131,5.569281209358518e-19,1.321142973073813e-16,0,1,0,1
2026-03-25 18:45:00,1.0,1.2,18,84,1.1021821192326179e-14,0,28.327289826499392,1.2246467991473532e-13,9.184850993605149e-14,3.061616997868383e-14,4.461214798781164,23.66937848647972,1012.1079660993142,10.0,1.4500173357647054e-16,1.321142973073813e-16,1.4536741119006083e-16,1.3226185430791415e-16,0.30937676076851306,1.2887436269089242e-17,1.4500173357647054e-16,0,1,0,1
2026-03-25 19:00:00,1.0,1.2,19,84,0.0,30,22.304839125755436,0.0,0.0,0.0,3.540958102364979,41.89408361905127,1006.3423060596665,7.0,0.0,1.4500173357647054e-16,0.0,0.0,0.30937676076851306,-1.4500173357647054e-16,0.0,0,1,0,1
2026-03-25 19:15:00,1.0,1.2,19,84,0.0,85,23.84609359686821,0.0,0.0,0.0,5.223038284345392,33.86120432174826,1010.4170945485592,1.5,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-25 19:30:00,1.0,1.2,19,84,0.0,0,23.362269189470403,0.0,0.0,0.0,5.252177717226621,40.51565067647666,1015.506654732233,10.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-25 19:45:00,1.0,1.2,19,84,0.0,10,24.077891314924667,0.0,0.0,0.0,3.4433072256775636,60.88752383700968,1014.7610889788954,9.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-25 20:00:00,1.0,1.2,20,84,0.0,30,21.070994732513213,0.0,0.0,0.0,3.5843972185735447,74.56306182023577,1012.7796190285818,7.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-25 20:15:00,1.0,1.2,20,84,0.0,10,21.71868421452976,0.0,0.0,0.0,1.800361977168793,36.21840603820701,1012.9103124958888,9.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-25 20:30:00,1.0,1.2,20,84,0.0,0,21.233406780826048,0.0,0.0,0.0,1.1120002685275607,36.21029071529913,1013.6990249283539,10.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-25 20:45:00,1.0,1.2,20,84,0.0,10,20.987331534638052,0.0,0.0,0.0,3.8130174119194584,73.91585046807985,1013.9769067542326,9.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-25 21:00:00,1.0,1.2,21,84,0.0,30,21.329178903006486,0.0,0.0,0.0,2.8782486789562847,26.669882565030843,1014.0112957630552,7.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-25 21:15:00,1.0,1.2,21,84,0.0,30,19.237014320085184,0.0,0.0,0.0,2.659272984918576,52.27123303558989,1011.642133729417,7.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-25 21:30:00,1.0,1.2,21,84,0.0,0,19.429230355832942,0.0,0.0,0.0,5.08374648430369,40.42720582759421,1013.8241462266844,10.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-25 21:45:00,1.0,1.2,21,84,0.0,30,20.736599390776885,0.0,0.0,0.0,4.812662646520469,33.69774570748602,1012.8591061825509,7.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-25 22:00:00,1.0,1.2,22,84,0.0,0,16.72727764213214,0.0,0.0,0.0,2.8069618118532063,78.94197802823784,1017.215674103338,10.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-25 22:15:00,1.0,1.2,22,84,0.0,30,18.218999423795402,0.0,0.0,0.0,4.944322890842643,24.92730878603166,1012.3289973549258,7.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-25 22:30:00,1.0,1.2,22,84,0.0,0,18.037113741696405,0.0,0.0,0.0,2.5234782776111726,47.614040900558386,1013.0587295992772,10.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-25 22:45:00,1.0,1.2,22,84,0.0,10,20.53969629375355,0.0,0.0,0.0,2.755589167347966,22.46908385998188,1013.8743252505226,9.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-25 23:00:00,1.0,1.2,23,84,0.0,10,15.475644330191564,0.0,0.0,0.0,3.169122133705839,42.004787264269574,1015.7176524334078,9.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-25 23:15:00,1.0,1.2,23,84,0.0,85,17.157593089999853,0.0,0.0,0.0,4.292961344974581,35.07185637996844,1013.5287843666174,1.5,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-25 23:30:00,1.0,1.2,23,84,0.0,0,14.432898391879686,0.0,0.0,0.0,4.697681889118832,41.93463991417366,1014.8126392772261,10.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-25 23:45:00,1.0,1.2,23,84,0.0,10,14.994498406532724,0.0,0.0,0.0,5.138731534938429,29.53586202431693,1012.6721402487834,9.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 00:00:00,1.0,1.2,0,85,0.0,30,14.980633391890592,0.0,0.0,0.0,3.5137598321795576,57.30279983071971,1008.4762454553227,7.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 00:15:00,1.0,1.2,0,85,0.0,30,14.043368112764545,0.0,0.0,0.0,1.8845995508667697,25.8799944246748,1013.5932461538617,7.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 00:30:00,1.0,1.2,0,85,0.0,10,14.269743617703655,0.0,0.0,0.0,5.5265438290386895,74.10161829045173,1011.201538787442,9.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 00:45:00,1.0,1.2,0,85,0.0,10,16.395300528597076,0.0,0.0,0.0,2.8576767568168844,65.14830903707924,1015.8959106551739,9.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 01:00:00,1.0,1.2,1,85,0.0,30,14.050427743708145,0.0,0.0,0.0,3.870880614956154,49.29802434199454,1012.1393182288342,7.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 01:15:00,1.0,1.2,1,85,0.0,10,14.64588590383172,0.0,0.0,0.0,4.072002025678496,50.74218648428335,1013.1944084101559,9.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 01:30:00,1.0,1.2,1,85,0.0,30,15.821498170950054,0.0,0.0,0.0,2.0935769938824595,78.86135500586794,1012.5089269854445,7.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 01:45:00,1.0,1.2,1,85,0.0,0,15.126136789730369,0.0,0.0,0.0,2.228241849892025,71.48883376736791,1015.4450270406472,10.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 02:00:00,1.0,1.2,2,85,0.0,10,13.428272513991294,0.0,0.0,0.0,2.2858616874417312,30.180811753013238,1015.016603031409,9.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 02:15:00,1.0,1.2,2,85,0.0,85,13.75937693438392,0.0,0.0,0.0,1.3712011428979727,46.92057917896399,1013.3562812137162,1.5,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 02:30:00,1.0,1.2,2,85,0.0,0,14.599844836251657,0.0,0.0,0.0,1.795659747430832,65.36176336401442,1012.3328695430378,10.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 02:45:00,1.0,1.2,2,85,0.0,0,15.801028951605442,0.0,0.0,0.0,3.5658825222544857,56.61716573597039,1012.0270115197912,10.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 03:00:00,1.0,1.2,3,85,0.0,0,14.766437179964619,0.0,0.0,0.0,5.070580902811346,51.468599317973776,1013.6786515003417,10.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 03:15:00,1.0,1.2,3,85,0.0,85,13.259254873756035,0.0,0.0,0.0,2.436823712925973,41.51596001286156,1015.7338647560737,1.5,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 03:30:00,1.0,1.2,3,85,0.0,10,14.131869021037748,0.0,0.0,0.0,4.1479900700933126,20.345458648697118,1009.8181887702276,9.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 03:45:00,1.0,1.2,3,85,0.0,85,14.86439953312741,0.0,0.0,0.0,5.1362706756244405,63.324699322232064,1013.6784760315196,1.5,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 04:00:00,1.0,1.2,4,85,0.0,30,16.731045213194776,0.0,0.0,0.0,2.223162832888549,62.0424962908691,1010.6599035136436,7.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 04:15:00,1.0,1.2,4,85,0.0,10,15.452692381332206,0.0,0.0,0.0,4.061001573047252,78.99052116852005,1012.812418747375,9.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 04:30:00,1.0,1.2,4,85,0.0,30,15.26515748232932,0.0,0.0,0.0,3.7933359406487126,27.831736610257707,1013.0939402925264,7.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 04:45:00,1.0,1.2,4,85,0.0,10,15.180883643564131,0.0,0.0,0.0,1.1900615891954076,27.809005385768145,1009.7341169174574,9.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 05:00:00,1.0,1.2,5,85,0.0,10,17.317904384586406,0.0,0.0,0.0,3.556136797742854,43.05980486318869,1010.8719649890148,9.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 05:15:00,1.0,1.2,5,85,0.0,10,16.569195234472765,0.0,0.0,0.0,5.765309351101012,73.45125414479435,1015.8938589236016,9.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 05:30:00,1.0,1.2,5,85,0.0,0,16.00355116951476,0.0,0.0,0.0,2.646885150007295,34.66869230385558,1015.3691635989957,10.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 05:45:00,1.0,1.2,5,85,0.0,0,15.197155909981214,0.0,0.0,0.0,5.439487641219964,74.55770467754743,1011.4195448752416,10.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 06:00:00,1.0,1.2,6,85,0.0,0,17.104209160366395,0.0,0.0,0.0,2.2715638396743185,70.20600499495417,1013.7185981396279,10.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 06:15:00,1.0,1.2,6,85,0.0,30,17.787882606572197,0.0,0.0,0.0,3.069716894687988,68.3374352853024,1015.2000575077394,7.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 06:30:00,1.0,1.2,6,85,0.0,0,18.4200885745232,0.0,0.0,0.0,3.6332463262331847,45.97625169933448,1016.2499511799529,10.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 06:45:00,1.0,1.2,6,85,0.0,10,19.640862991055876,0.0,0.0,0.0,5.378328269069465,54.170420059950295,1015.9029863365927,9.0,0.0,0.0,0.0,0.0,0.30937676076851306,0.0,0.0,0,1,0,1
2026-03-26 07:00:00,1.0,1.2,7,85,23.293714059226865,30,20.128873499782486,181.17333157176452,135.8799986788234,45.29333289294113,2.9689301404616444,59.351886215297654,1014.9332533415622,7.0,0.21740799788611742,0.0,0.2795245687107224,0.3105828541230249,0.30872971315575676,0.21740799788611742,0.21740799788611742,0,1,0,1
2026-03-26 07:15:00,1.0,1.2,7,85,23.293714059226865,0,17.610566112528414,258.81904510252076,194.11428382689058,64.70476127563019,3.6102184247886466,59.25545953782504,1012.1651021356117,10.0,0.3105828541230249,0.21740799788611742,0.2795245687107224,0.3105828541230249,0.30905323696213494,0.09317485623690747,0.3105828541230249,0,1,0,1
2026-03-26 07:30:00,1.0,1.2,7,85,23.293714059226865,0,19.665099377597308,258.81904510252076,194.11428382689058,64.70476127563019,5.905526987430451,41.68601535338618,1011.7976106143292,10.0,0.3105828541230249,0.3105828541230249,0.3105828541230249,0.2795245687107224,0.3090532369621349,0.0,0.3105828541230249,0,1,0,1
2026-03-26 07:45:00,1.0,1.2,7,85,23.293714059226865,0,20.718188991763103,258.81904510252076,194.11428382689058,64.70476127563019,1.1734547333082148,64.73827697610601,1015.2136944399191,10.0,0.3105828541230249,0.3105828541230249,0.04658742811845374,0.3105828541230249,0.3118031893163492,0.0,0.3105828541230249,0,1,0,1
2026-03-26 08:00:00,1.0,1.2,8,85,44.99999999999999,0,21.774502030707893,499.99999999999994,374.99999999999994,124.99999999999999,3.1003823475396146,44.59030667215006,1017.3054761784134,10.0,0.5999999999999999,0.3105828541230249,0.5999999999999999,0.09,0.3118031893163492,0.289417145876975,0.5999999999999999,0,1,0,1
2026-03-26 08:15:00,1.0,1.2,8,85,44.99999999999999,0,21.85872173593466,499.99999999999994,374.99999999999994,124.99999999999999,3.90163719013455,70.85783705305568,1017.4484548807183,10.0,0.5999999999999999,0.5999999999999999,0.5999999999999999,0.5399999999999999,0.3118031893163492,0.0,0.5999999999999999,0,1,0,1
2026-03-26 08:30:00,1.0,1.2,8,85,44.99999999999999,0,21.17590710645515,499.99999999999994,374.99999999999994,124.99999999999999,2.4509840114629684,71.9021188409456,1011.0039694091046,10.0,0.5999999999999999,0.5999999999999999,0.5999999999999999,0.5399999999999999,0.31180318931634926,0.0,0.5999999999999999,0,1,0,1
2026-03-26 08:45:00,1.0,1.2,8,85,44.99999999999999,30,21.255332309943633,349.99999999999994,262.49999999999994,87.49999999999999,1.4704716351856542,37.31395980445606,1012.0225326835365,7.0,0.4199999999999999,0.5999999999999999,0.5999999999999999,0.5999999999999999,0.3099281893163492,-0.18,0.4199999999999999,0,1,0,1
2026-03-26 09:00:00,1.0,1.2,9,85,63.63961030678927,0,26.30788579406265,707.1067811865474,530.3300858899106,176.77669529663686,2.571239175908183,79.50371028809846,1011.238085025598,10.0,0.8440890258366605,0.4199999999999999,0.8485281374238569,0.5937556095342605,0.30988194857064927,0.4240890258366606,0.8440890258366605,0,1,0,1
2026-03-26 09:15:00,1.0,1.2,9,85,63.63961030678927,30,24.45257321537381,494.9747468305832,371.2310601229374,123.7436867076458,2.708027949892391,72.01742866072834,1016.9980896658261,7.0,0.5939696961966998,0.8440890258366605,0.5939696961966998,0.8485281374238569,0.30988194857064927,-0.25011932963996064,0.5939696961966998,0,1,0,1
2026-03-26 09:30:00,1.0,1.2,9,85,63.63961030678927,0,24.55382494649627,707.1067811865474,530.3300858899106,176.77669529663686,3.7523161240559606,46.57277847031856,1010.7180306068867,10.0,0.8485281374238569,0.5939696961966998,0.8485281374238569,0.7624433578037443,0.30988194857064927,0.2545584412271571,0.8485281374238569,0,1,0,1
2026-03-26 09:45:00,1.0,1.2,9,85,63.63961030678927,30,22.809413517225853,494.9747468305832,371.2310601229374,123.7436867076458,4.761135653316949,54.784534472267474,1014.8692778925606,7.0,0.5939696961966998,0.8485281374238569,0.5939696961966998,0.8485281374238569,0.30988194857064927,-0.2545584412271571,0.5939696961966998,0,1,0,1
2026-03-26 10:00:00,1.0,1.2,10,85,77.94228634059948,0,26.97516120389371,866.0254037844386,649.5190528383289,216.50635094610965,1.0545792362760849,67.09503002263743,1009.7316573214003,10.0,1.0,0.5939696961966998,1.0,0.9322584880168172,0.30988194857064927,0.4060303038033002,1.0,1,1,0,1
2026-03-26 10:15:00,1.0,1.2,10,85,77.94228634059948,0,25.845404871351644,866.0254037844386,649.5190528383289,216.50635094610965,2.7080856032430676,24.335020413786943,1011.8554639615264,10.0,1.0,1.0,0.9312135349776218,1.0,0.31059847424796566,0.0,1.0,1,1,0,1
2026-03-26 10:30:00,1.0,1.2,10,85,77.94228634059948,0,24.298379085730684,866.0254037844386,649.5190528383289,216.50635094610965,1.1418769057327618,29.114422539844874,1014.3170490259126,10.0,1.0,1.0,1.0,1.0,0.31059847424796566,0.0,1.0,1,1,0,1
2026-03-26 10:45:00,1.0,1.2,10,85,77.94228634059948,10,24.787269868590467,779.4228634059948,584.5671475544962,194.8557158514987,3.308901190271479,42.16833594238682,1015.2943498793272,9.0,0.9353074360871937,1.0,0.9333502683081143,0.9338984223201396,0.3106188614123311,-0.06469256391280631,0.9353074360871937,0,1,0,1
2026-03-26 11:00:00,1.0,1.2,11,85,86.93332436601615,10,27.793183997578737,869.3332436601615,651.9999327451212,217.33331091504039,2.2756072249925614,66.60848288633555,1014.1960781015423,9.0,1.0,0.9353074360871937,1.0,1.0,0.3106188614123311,0.06469256391280631,1.0,1,1,0,1
2026-03-26 11:15:00,1.0,1.2,11,85,86.93332436601615,85,26.56592930457687,144.88887394336027,108.66665545752019,36.22221848584007,3.174055710035611,60.25241265444623,1016.0938529527899,1.5,0.1727775972106801,1.0,1.0,0.8012289372946926,0.3020019613832757,-0.8272224027893199,0.1727775972106801,0,1,0,1
2026-03-26 11:30:00,1.0,1.2,11,85,86.93332436601615,0,28.577739224485278,965.9258262890684,724.4443697168012,241.4814565722671,3.767622930109241,34.22105993683597,1016.9810155947198,10.0,1.0,0.1727775972106801,0.8018796769047939,1.0,0.30406571474885075,0.8272224027893199,1.0,1,1,0,1
2026-03-26 11:45:00,1.0,1.2,11,85,86.93332436601615,10,26.689213657712962,869.3332436601615,651.9999327451212,217.33331091504039,3.106602818796777,56.53032159747724,1011.3475614002793,9.0,1.0,1.0,0.8035840570651285,0.7988627362962635,0.30611171415442234,0.0,1.0,1,1,0,1
2026-03-26 12:00:00,1.0,1.2,12,85,90.0,85,27.94656653127911,150.00000000000003,112.50000000000003,37.50000000000001,3.575156282904268,52.35689526118159,1014.1063713173259,1.5,0.17787847209747906,1.0,0.17694131438461586,1.0,0.3061214762139313,-0.8221215279025209,0.17787847209747906,0,1,0,1
2026-03-26 12:15:00,1.0,1.2,12,85,90.0,0,29.666727785951103,1000.0,750.0,250.0,4.59957056224112,56.78995814062135,1013.1602827382583,10.0,1.0,0.17787847209747906,1.0,1.0,0.3061214762139313,0.8221215279025209,1.0,1,1,0,1
2026-03-26 12:30:00,1.0,1.2,12,85,90.0,85,28.952753434740156,150.00000000000003,112.50000000000003,37.50000000000001,2.710281265731716,74.2066173149936,1014.6929952652577,1.5,0.1771540175269871,1.0,1.0,0.8239917454072302,0.29755016389650407,-0.8228459824730129,0.1771540175269871,0,1,0,1
2026-03-26 12:45:00,1.0,1.2,12,85,90.0,0,26.920915920872346,1000.0,750.0,250.0,5.084479094703467,75.9438657459534,1015.111728453516,10.0,1.0,0.1771540175269871,1.0,1.0,0.29755016389650407,0.8228459824730129,1.0,1,1,0,1
2026-03-26 13:00:00,1.0,1.2,13,85,86.93332436601615,30,30.691389729515073,676.1480784023478,507.1110588017608,169.03701960058694,5.947072546368907,45.71417232867795,1012.5671361461616,7.0,0.792906227383375,1.0,1.0,1.0,0.29539293709841424,-0.20709377261662498,0.792906227383375,0,1,0,1
2026-03-26 13:15:00,1.0,1.2,13,85,86.93332436601615,0,30.344528951058635,965.9258262890684,724.4443697168012,241.4814565722671,2.4917471019489263,67.93739942056936,1012.0865498718142,10.0,1.0,0.792906227383375,1.0,1.0,0.29539293709841424,0.20709377261662498,1.0,1,1,0,1
2026-03-26 13:30:00,1.0,1.2,13,85,86.93332436601615,0,29.744085787002074,965.9258262890684,724.4443697168012,241.4814565722671,2.479151033109516,59.97079750601755,1013.6480078667058,10.0,1.0,1.0,1.0,0.787765018401485,0.29539293709841424,0.0,1.0,1,1,0,1
2026-03-26 13:45:00,1.0,1.2,13,85,86.93332436601615,0,30.669699288392874,965.9258262890684,724.4443697168012,241.4814565722671,2.8864814905951532,28.399969729142246,1010.86624987396,10.0,1.0,1.0,1.0,1.0,0.29539293709841424,0.0,1.0,1,1,0,1
2026-03-26 14:00:00,1.0,1.2,14,85,77.94228634059948,0,29.247374185841206,866.0254037844387,649.519052838329,216.50635094610968,1.21943600337045,68.30840314796627,1010.5976542770322,10.0,1.0,1.0,0.152656379273363,1.0,0.30421943314765004,0.0,1.0,1,1,0,1
2026-03-26 14:15:00,1.0,1.2,14,85,77.94228634059948,30,29.068497307395507,606.2177826491071,454.66333698683036,151.55444566227678,4.663559952227476,65.59140446830361,1012.617218357519,7.0,0.7156226411801934,1.0,0.7120016474308978,1.0,0.3042571518325386,-0.28437735881980664,0.7156226411801934,0,1,0,1
2026-03-26 14:30:00,1.0,1.2,14,85,77.94228634059948,0,30.374400831515214,866.0254037844387,649.519052838329,216.50635094610968,4.870543480749643,31.519250094050953,1010.9342174197349,10.0,1.0,0.7156226411801934,1.0,0.9158362098616039,0.3042571518325386,0.28437735881980664,1.0,1,1,0,1
2026-03-26 14:45:00,1.0,1.2,14,85,77.94228634059948,0,29.496994848695195,866.0254037844387,649.519052838329,216.50635094610968,5.48951775542922,76.20745641590743,1012.8560204212162,10.0,1.0,1.0,1.0,0.9141083933200216,0.3042571518325386,0.0,1.0,1,1,0,1
2026-03-26 15:00:00,1.0,1.2,15,85,63.63961030678928,0,29.670302161509916,707.1067811865476,530.3300858899106,176.7766952966369,1.7514897502491547,28.739750069863643,1008.1332810184051,10.0,0.8326766062466066,1.0,0.5839235729264793,0.12581779005869353,0.3068483292629565,-0.16732339375339345,0.8326766062466066,0,1,0,1
2026-03-26 15:15:00,1.0,1.2,15,85,63.63961030678928,0,29.14294735430637,707.1067811865476,530.3300858899106,176.7766952966369,5.123813387753106,23.202052133461354,1014.4925560083353,10.0,0.8344665078158783,0.8326766062466066,0.5829672747399484,0.5850375569640623,0.3094681129408308,0.0017899015692717235,0.8344665078158783,0,1,0,1
2026-03-26 15:30:00,1.0,1.2,15,85,63.63961030678928,10,30.677491664951955,636.3961030678928,477.29707730091957,159.0990257669732,2.6922252118566776,29.230498974126434,1016.0655713661383,9.0,0.7463322825417472,0.8344665078158783,0.7480829017573835,0.8383106933111867,0.30944987732400125,-0.08813422527413106,0.7463322825417472,0,1,0,1
